index	ok	degree	wall_s	stage_total_s	gc_s	compile_s	recompile_s	alloc_gib	create_s	right_class_set_s	type_number_s	sfc_s	lfc_s	class_group_s	polynomial	a	b	expected	error
334	true	4	0.500323584	0.500267291	0.0	0.0	0.0	0.46790213137865067	0.007211625	0.129987459	0.024817416	0.137769792	0.118458416	0.082022583	[1, -1, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 3, 1, 1)	
335	true	4	1.587357916	1.5873237089999999	0.0	0.0	0.0	1.3533834293484688	0.003486792	0.474211375	0.376851292	0.131739291	0.502971375	0.098063584	[1, -1, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, -1, 1, 1)	
336	true	4	0.564150625	0.56406325	0.0	0.0	0.0	0.7748709842562675	0.006430208	0.098287958	0.025457834	0.162313334	0.131475041	0.140098875	[1, -1, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 2, 1, 1)	
337	true	4	0.386796125	0.386761501	0.0	0.0	0.0	0.4708162024617195	0.003411167	0.07595375	0.023420125	0.122811708	0.092546292	0.068618459	[1, -1, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(1, 1, 1, 1, 1, 1)	
338	true	4	1.682495708	1.682444834	0.0	0.0	0.0	1.8136011585593224	0.003123458	0.414235583	0.402088959	0.183289125	0.564588209	0.1151195	[1, -1, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 1, 1, 1)	
339	true	4	2.073025875	2.072981958	0.0	0.0	0.0	2.219001665711403	0.003722209	0.486912791	0.562196375	0.235614083	0.616927334	0.167609166	[1, -1, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(2, 2, 1, 1, 1, 1)	
340	true	4	7.510204583	7.510107709	1.932854583	0.0	0.0	3.837518721818924	0.004078833	1.843537792	4.337894917	0.153499375	1.0898605	0.081236292	[5, 0, -5, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(3, 2, 0, 4, 3, 1)	
341	true	4	14.987097792	14.987034	5.215593791	0.0	0.0	5.926573507487774	0.004651709	1.71285025	8.87413	0.137770291	4.163598042	0.094033708	[5, 0, -5, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(4, 2, 0, 3, 3, 1)	
342	true	4	29.4622285	29.462159042	11.934202291	0.0	0.0	10.550923019647598	0.003908917	7.51667625	7.591013583	0.118505834	14.160698583	0.071355875	[5, 0, -5, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(6, 2, 0, 1, 3, 1)	
343	true	4	1.025731917	1.0256940429999999	0.0	0.0	0.0	0.7404917180538177	0.002456959	0.226013292	0.293846542	0.135957833	0.31229725	0.055122167	[5, 0, -5, 0, 1]	[-2, 3, 0, -1]	[10, 2, -8, -2]	(2, 2, 1, 4, 1, 1)	
344	true	4	4.863445958	4.86335079	1.01343525	0.0	0.0	2.7515349239110947	0.004077292	0.714379583	0.845479333	0.143911916	3.0982535	0.057249166	[1, 0, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(3, 2, 0, 4, 3, 1)	
345	true	4	25.11580525	25.115705624	8.742007667	0.0	0.0	10.463664770126343	0.003327	5.399559208	9.399162208	0.11528875	10.124591083	0.073777375	[1, 0, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(3, 2, 0, 1, 3, 1)	
346	true	4	61.424662541	61.42459679	16.971103374000002	0.0	0.0	29.300074212253094	0.003513416	32.190223416	17.273128833	0.079875667	11.820409083	0.057446375	[1, 0, -4, 0, 1]	[-1, 0, 0, 0]	[-1, 0, 0, 0]	(5, 2, 0, 1, 5, 1)	
347	true	4	1.198813291	1.198757583	0.0	0.0	0.0	0.7924535050988197	0.003719042	0.351998917	0.330640417	0.131231041	0.330545958	0.050622208	[1, 0, -4, 0, 1]	[-5, 7, 1, -2]	[-2, 1, 0, 0]	(2, 2, 1, 4, 1, 1)	
348	true	4	0.307986834	0.30796175	0.0	0.0	0.0	0.29342538863420486	0.002772792	0.142001667	0.018919125	0.0792155	0.040293666	0.024759	[2, 1, -4, -1, 1]	[-1, 0, 0, 0]	[0, -1, -2, 1]	(1, 1, 1, 4, 1, 1)	
349	true	4	0.528452625	0.5284101250000001	0.0	0.0	0.0	0.49360469728708267	0.004461	0.178349834	0.022119166	0.15332075	0.08886425	0.081295125	[2, 1, -4, -1, 1]	[-1, 0, 0, 0]	[0, -1, -2, 1]	(1, 1, 1, 3, 1, 1)	
350	true	4	0.366540958	0.366534291	0.0	0.0	0.0	0.5659646689891815	0.002485333	0.134148625	0.017066708	0.100711458	0.060615167	0.051507	[2, 1, -4, -1, 1]	[-1, 0, 0, 0]	[0, -1, -2, 1]	(1, 1, 1, -1, 1, 1)	
